timestamp,actual_aqi
2021-01-20 20:00:00,323.64414414414415
2021-02-24 17:00:00,110.13467889908256
2021-06-12 23:00:00,151.0413066385669
2021-09-25 14:00:00,108.85477386934673
2021-05-25 20:00:00,226.9144144144144
2022-07-30 04:00:00,73.7755364806867
2021-06-15 13:00:00,152.8536354056902
2021-02-24 01:00:00,105.23405405405406
2022-10-20 16:00:00,134.57174311926605
2021-08-08 18:00:00,245.62432432432433
2021-02-17 22:00:00,71.60130434782609
2022-03-23 19:00:00,165.79810326659643
2022-06-29 06:00:00,148.29174311926604
2022-01-13 05:00:00,185.10379346680716
2022-09-17 10:00:00,215.9131914893617
2022-02-11 15:00:00,129.7597989949749
2022-03-05 16:00:00,97.96008583690988
2022-04-20 00:00:00,236.7054054054054
2022-02-17 12:00:00,151.2994731296101
2021-04-28 02:00:00,395.91711711711713
2022-10-10 17:00:00,178.8613277133825
2022-03-03 10:00:00,265.63436170212765
2021-08-06 05:00:00,199.43203371970498
2022-08-07 02:00:00,132.61608040201006
2021-03-20 01:00:00,168.09062170706005
2021-08-29 09:00:00,274.67074468085104
2022-06-23 10:00:00,262.62223404255315
2022-04-07 12:00:00,265.63436170212765
2022-09-11 00:00:00,158.27513171759747
2022-09-21 09:00:00,161.8171759747102
2021-03-30 03:00:00,280.97297297297297
2022-10-21 20:00:00,429.9272848565711
2022-11-25 14:00:00,108.6054054054054
2022-06-14 09:00:00,202.35861702127661
2022-06-10 02:00:00,139.1210101010101
2022-10-08 20:00:00,92.9128755364807
2021-09-24 08:00:00,191.15421052631578
2022-01-18 12:00:00,216.89549549549548
2021-11-28 01:00:00,254.91981981981982
2022-10-29 22:00:00,472.16244162775183
2021-08-09 00:00:00,206.13333333333333
2021-08-25 09:00:00,217.41925531914893
2022-03-18 04:00:00,223.2081081081081
2021-03-22 12:00:00,164.87386722866177
2022-04-22 05:00:00,305.99
2022-10-18 20:00:00,251.12432432432433
2021-01-15 09:00:00,470.68965977318214
2021-04-01 15:00:00,157.49030558482613
2022-01-14 08:00:00,217.34144144144145
2022-01-09 05:00:00,118.21155778894473
2022-06-14 04:00:00,103.85628140703517
2022-06-28 04:00:00,118.77788944723618
2022-12-31 15:00:00,235.52612612612614
2021-01-10 11:00:00,208.38287234042554
2021-01-29 22:00:00,206.6189189189189
2022-08-12 12:00:00,97.97466666666665
2021-01-23 20:00:00,373.34234234234236
2022-11-21 02:00:00,253.0369369369369
2023-01-03 14:00:00,392.08198198198204
2021-04-15 15:00:00,372.4405405405405
2021-09-22 22:00:00,83.86995708154507
2022-07-10 05:00:00,102.41605504587156
2022-03-09 05:00:00,175.0972602739726
2022-08-24 16:00:00,71.66794871794872
2022-04-12 00:00:00,183.35342465753425
2022-01-29 04:00:00,166.75848261327712
2022-06-18 08:00:00,243.0328723404255
2021-11-17 22:00:00,337.6801265822785
2021-06-05 15:00:00,199.8709167544784
2022-03-13 18:00:00,102.37889447236182
2021-06-13 00:00:00,139.5105527638191
2023-01-02 07:00:00,353.354054054054
2021-03-22 22:00:00,266.79189189189185
2021-12-21 14:00:00,167.8737618545838
2023-01-09 18:00:00,89.85913043478261
2021-11-06 05:00:00,320.7009009009009
2022-10-22 07:00:00,323.15999999999997
2021-10-31 18:00:00,152.55932560590094
2022-08-13 01:00:00,87.92875536480688
2021-09-23 02:00:00,73.46461538461539
2022-07-17 16:00:00,118.48241206030151
2022-12-30 03:00:00,314.7351351351351
2022-06-10 10:00:00,414.78
2022-04-08 03:00:00,178.8768177028451
2021-08-18 15:00:00,492.0549032688459
2021-02-08 16:00:00,498.85083388925955
2021-08-12 20:00:00,94.25879828326181
2022-03-24 03:00:00,245.27739130434784
2022-12-26 02:00:00,424.9805870580387
2021-10-04 16:00:00,132.00036697247708
2021-09-16 16:00:00,88.44102564102565
2022-06-30 08:00:00,148.29174311926604
2021-10-28 09:00:00,258.1040425531915
2022-04-20 06:00:00,360.35
2021-11-12 23:00:00,463.01
2021-03-21 13:00:00,205.37074468085106
2021-08-14 05:00:00,152.41842105263157
2021-03-01 11:00:00,237.0086170212766
2021-10-09 07:00:00,285.22372340425534
2021-01-06 19:00:00,383.14324324324326
2021-01-09 06:00:00,226.28018018018017
2022-02-28 18:00:00,70.368669527897
2022-05-03 22:00:00,214.40712765957448
2021-05-06 05:00:00,305.99
2022-10-18 18:00:00,130.28311926605505
2022-09-29 16:00:00,445.65999999999997
2022-04-21 17:00:00,109.70761467889909
2022-04-09 01:00:00,239.83956521739128
2022-08-31 19:00:00,130.57236180904522
2022-12-02 03:00:00,477.48559039359577
2021-05-18 21:00:00,159.56080084299262
2021-03-16 20:00:00,197.8881981032666
2021-12-29 02:00:00,165.21464699683878
2022-07-20 06:00:00,174.0110073192265
2021-03-10 12:00:00,273.16468085106385
2022-07-29 14:00:00,92.03435897435897
2020-12-20 11:00:00,199.2564805057956
2022-10-17 05:00:00,345.3666666666667
2022-07-20 03:00:00,177.16677868595679
2022-09-17 09:00:00,226.46617021276597
2022-10-10 00:00:00,169.43825079030557
2021-11-08 20:00:00,227.33063063063062
2021-09-07 20:00:00,110.60301507537689
2021-04-03 01:00:00,202.81351351351353
2021-02-28 01:00:00,131.14174311926607
2023-01-10 02:00:00,404.46070713809206
2021-05-06 18:00:00,188.8781875658588
2022-03-27 01:00:00,160.42824025289778
2022-08-16 20:00:00,57.161802575107295
2022-02-16 15:00:00,169.99072708113803
2022-01-24 07:00:00,111.76030150753769
2022-04-14 15:00:00,133.55175879396984
2022-12-30 01:00:00,285.5414414414414
2022-10-08 05:00:00,94.32188841201717
2021-12-18 00:00:00,192.90558482613278
2021-05-07 02:00:00,379.07027027027027
2022-11-15 09:00:00,241.5268085106383
2022-05-26 00:00:00,149.01507537688443
2021-03-02 22:00:00,175.04562697576395
2021-05-24 08:00:00,297.2722340425532
2021-10-09 05:00:00,191.15421052631578
2021-09-22 06:00:00,104.05326633165829
2022-06-10 03:00:00,192.2589898989899
2022-12-21 19:00:00,448.85550366911275
2021-01-31 11:00:00,313.31801801801805
2021-01-23 07:00:00,337.92432432432435
2021-09-23 18:00:00,80.23175965665237
2022-06-26 14:00:00,214.40712765957448
2021-02-19 06:00:00,116.13605504587156
2021-12-09 23:00:00,196.82971548998947
2022-09-22 14:00:00,163.76375131717597
2022-05-24 02:00:00,81.60866666666668
2021-04-19 18:00:00,164.8222339304531
2021-12-05 15:00:00,227.5810033444816
2021-02-18 11:00:00,411.65950633755835
2022-11-30 08:00:00,305.99
2021-12-01 11:00:00,181.16933614330875
2021-09-29 13:00:00,107.85999999999999
2021-01-02 15:00:00,376.28558558558564
2021-07-18 14:00:00,169.31433087460485
2020-12-03 14:00:00,170.39237288135593
2021-01-09 08:00:00,180.09052631578948
2021-10-23 12:00:00,62.601616161616164
2021-07-02 20:00:00,116.73417085427135
2022-12-27 15:00:00,283.3612612612613
2021-02-12 06:00:00,111.42036697247707
2021-03-03 16:00:00,125.99899082568808
2022-02-25 17:00:00,154.69694415173868
2021-11-21 17:00:00,177.3381454162276
2022-05-15 09:00:00,244.53893617021276
2021-10-11 17:00:00,135.43036697247706
2021-10-05 10:00:00,230.98436170212767
2022-05-25 00:00:00,158.1253951527924
2023-01-08 23:00:00,339.49009009009006
2022-03-20 17:00:00,106.27761467889908
2021-02-15 07:00:00,426.0438959306204
2022-08-16 15:00:00,88.63199999999998
2021-05-10 15:00:00,186.76638566912538
2023-01-21 13:00:00,407.5977985323549
2021-04-07 22:00:00,184.02465753424656
2020-11-28 03:00:00,247.91351351351352
2021-12-20 06:00:00,186.4617492096944
2021-10-10 16:00:00,144.00311926605505
2021-05-29 10:00:00,305.99
2022-09-14 15:00:00,108.06683417085426
2022-02-11 00:00:00,161.7035827186512
2022-01-19 17:00:00,196.41148577449945
2023-01-21 20:00:00,288.4054054054054
2022-07-12 23:00:00,109.47035175879397
2021-12-22 01:00:00,404.44
2021-10-15 02:00:00,188.2017913593256
2021-10-03 12:00:00,66.05751072961374
2021-10-01 19:00:00,111.36633165829146
2021-04-24 08:00:00,323.15999999999997
2021-01-10 18:00:00,195.31685985247628
2021-06-24 19:00:00,186.55468914646997
2021-03-01 00:00:00,237.6072072072072
2021-06-04 13:00:00,471.32000000000005
2022-07-14 10:00:00,128.57036697247707
2021-08-28 09:00:00,276.1768085106383
2022-08-24 02:00:00,62.684615384615384
2022-12-01 11:00:00,385.372972972973
2022-10-23 15:00:00,496.47
2021-06-12 12:00:00,285.22372340425534
2021-02-21 23:00:00,430.7726484322882
2021-09-16 07:00:00,294.26010638297873
2022-09-03 03:00:00,139.90452261306532
2022-12-20 16:00:00,75.99
2021-06-28 05:00:00,326.02
2022-04-30 02:00:00,195.72476290832455
2022-04-01 02:00:00,177.23487881981032
2022-12-30 23:00:00,357.23873873873873
2021-08-10 08:00:00,226.46617021276597
2020-12-14 00:00:00,171.99926238145417
2021-02-26 19:00:00,401.29059372915276
2021-01-31 13:00:00,439.95276851234155
2021-12-17 14:00:00,157.17017913593256
2022-07-30 10:00:00,117.17738693467336
2021-03-05 09:00:00,258.1040425531915
2021-10-26 09:00:00,240.02074468085107
2021-08-12 02:00:00,84.31158798283263
2022-04-06 20:00:00,107.68027027027027
2022-05-11 16:00:00,255.09191489361703
2021-10-04 14:00:00,118.28036697247707
2021-03-24 07:00:00,326.02
2021-10-07 04:00:00,151.43371970495258
2021-11-11 00:00:00,350.236835443038
2022-06-01 15:00:00,122.2251256281407
2022-07-27 14:00:00,69.26820512820512
2021-10-19 05:00:00,105.33999999999997
2022-08-16 00:00:00,83.02875536480687
2021-01-01 21:00:00,336.3981981981982
2022-02-04 08:00:00,128.3316582914573
2021-01-08 08:00:00,284.6693693693694
2021-01-26 07:00:00,221.94797872340425
2022-06-27 03:00:00,157.93736842105264
2021-05-09 08:00:00,360.35
2022-04-13 17:00:00,166.43084745762712
2021-05-24 20:00:00,159.7942105263158
2021-04-13 08:00:00,294.26010638297873
2021-02-22 08:00:00,277.68287234042555
2022-11-14 05:00:00,354.30540540540545
2021-08-24 03:00:00,270.9342342342342
2021-01-14 19:00:00,101.08513513513513
2021-01-07 03:00:00,184.9695468914647
2023-01-23 06:00:00,210.14684684684684
2022-05-18 20:00:00,154.98609062170706
2021-05-13 00:00:00,193.42708113804002
2022-08-29 08:00:00,265.63436170212765
2021-05-31 08:00:00,368.94
2021-08-14 08:00:00,212.90106382978723
2022-10-24 14:00:00,296.7891891891892
2021-11-16 22:00:00,258.00180180180183
2021-01-02 13:00:00,368.83333333333337
2022-03-29 15:00:00,117.66984924623117
2021-01-03 23:00:00,165.0700737618546
2022-04-10 11:00:00,285.22372340425534
2022-11-17 08:00:00,258.1040425531915
2022-03-21 17:00:00,161.4299262381454
2022-11-18 22:00:00,349.12252252252256
2022-10-06 15:00:00,172.62918861959957
2022-12-26 10:00:00,382.8657657657658
2022-11-19 14:00:00,451.61614409606403
2021-01-05 00:00:00,164.48145416227607
2021-01-12 21:00:00,213.5954954954955
2021-12-10 22:00:00,196.73161222339303
2021-02-20 12:00:00,316.64774774774776
2021-07-16 23:00:00,174.02845100105372
2021-02-20 15:00:00,102.89945945945946
2021-10-14 21:00:00,173.45015806111698
2021-11-15 12:00:00,239.0045045045045
2022-04-08 19:00:00,160.91359325605902
2021-10-16 20:00:00,223.18828828828828
2021-11-09 10:00:00,404.56
2022-01-14 01:00:00,223.32702702702704
2022-03-19 03:00:00,173.7186512118019
2022-09-30 02:00:00,335.90270270270275
2021-09-29 05:00:00,110.345
2021-09-20 05:00:00,112.70605504587157
2022-04-26 17:00:00,205.37074468085106
2021-12-18 01:00:00,194.67660695468913
2022-01-27 01:00:00,219.65045045045045
2021-03-12 21:00:00,173.904531085353
2022-11-14 10:00:00,210.52342342342342
2022-07-03 12:00:00,95.07896995708155
2022-03-15 03:00:00,191.26880927291887
2022-01-04 04:00:00,248.97387387387386
2021-03-04 07:00:00,363.21
2021-05-12 12:00:00,363.21
2022-01-20 20:00:00,256.8324324324324
2022-05-30 14:00:00,158.45068493150686
2022-12-27 13:00:00,275.4927927927928
2022-11-20 16:00:00,237.24054054054054
2022-04-17 16:00:00,119.56605504587156
2022-08-29 03:00:00,101.44321608040201
2021-06-06 02:00:00,197.08788198103267
2021-01-09 01:00:00,215.2702702702703
2022-04-25 15:00:00,180.06473684210525
2022-10-28 05:00:00,125.98243243243243
2021-09-04 15:00:00,93.24051282051283
2021-09-04 14:00:00,84.84769230769231
2022-05-02 21:00:00,162.7982086406744
2022-05-06 04:00:00,205.37074468085106
2021-06-02 14:00:00,142.29036697247707
2022-03-13 16:00:00,143.77035175879396
2022-10-19 23:00:00,227.19189189189188
2022-01-08 18:00:00,105.18592964824121
2021-02-24 22:00:00,414.4597731821214
2021-11-25 11:00:00,190.08640674394098
2021-05-21 02:00:00,215.1810810810811
2022-02-07 23:00:00,182.6563751317176
2021-05-06 21:00:00,193.42708113804002
2021-09-18 21:00:00,114.56733668341708
2020-11-30 07:00:00,262.62223404255315
2022-10-20 07:00:00,259.61010638297876
2022-08-21 09:00:00,253.5858510638298
2021-10-20 23:00:00,158.40444444444444
2021-11-10 03:00:00,236.25945945945946
2021-07-16 11:00:00,271.6586170212766
2021-11-30 21:00:00,340.437088607595
2021-02-05 15:00:00,318.52072072072076
2021-04-20 17:00:00,151.18071654373026
2021-01-09 10:00:00,176.37684210526317
2021-07-01 15:00:00,154.95511064278188
2021-03-11 21:00:00,269.4081081081081
2021-08-05 00:00:00,158.43519494204426
2021-07-28 02:00:00,138.13165829145728
2021-04-24 19:00:00,180.09052631578948
2021-08-01 13:00:00,157.97565858798737
2021-03-26 07:00:00,274.67074468085104
2022-05-31 23:00:00,395.7893670886076
2020-11-27 11:00:00,176.981875658588
2022-03-29 06:00:00,191.10874604847209
2021-03-05 07:00:00,265.63436170212765
2021-10-30 21:00:00,181.67017913593256
2021-04-15 18:00:00,371.03333333333336
2021-01-04 02:00:00,194.96575342465755
2020-12-12 13:00:00,466.41999999999996
2022-06-02 02:00:00,151.21169652265542
2021-07-31 12:00:00,223.45404255319147
2022-02-16 06:00:00,218.9204347826087
2022-07-07 21:00:00,88.16008583690987
2021-02-23 23:00:00,116.56761467889908
2022-09-04 16:00:00,69.59055793991416
2021-10-27 15:00:00,136.80201005025125
2022-01-29 13:00:00,139.4859296482412
2022-10-19 05:00:00,262.4513513513513
2022-04-18 19:00:00,155.26491043203373
2021-01-15 11:00:00,165.63771186440678
2022-05-13 02:00:00,127.88000000000002
2021-01-10 06:00:00,215.77567567567567
2021-06-02 02:00:00,374.0162162162162
2021-10-14 13:00:00,147.2175879396985
2021-11-18 09:00:00,276.9396396396396
2022-11-11 06:00:00,198.60073761854585
2021-10-31 11:00:00,170.81169652265544
2022-07-18 10:00:00,426.16
2021-10-18 04:00:00,99.23358974358975
2021-10-26 07:00:00,246.04500000000002
2022-08-26 10:00:00,191.15421052631578
2021-01-19 23:00:00,324.7144144144144
2021-02-08 18:00:00,71.66794871794872
2021-11-01 14:00:00,161.76554267650158
2022-02-10 01:00:00,155.9413066385669
2021-08-18 00:00:00,448.37
2021-10-24 04:00:00,83.03808080808082
2020-12-01 11:00:00,454.2446964643095
2022-03-02 12:00:00,151.01032665964172
2022-05-26 20:00:00,154.5059009483667
2021-04-25 14:00:00,194.8421052631579
2022-04-28 09:00:00,317.44
2022-12-16 20:00:00,407.30060040026683
2021-12-01 08:00:00,211.395
2022-05-03 01:00:00,429.9
2022-02-12 04:00:00,159.33877766069548
2022-11-19 04:00:00,398.1963963963964
2022-07-15 02:00:00,68.67769230769231
2021-04-12 06:00:00,394.69
2022-09-30 16:00:00,467.48652434956637
2021-12-20 20:00:00,433.57000000000005
2021-04-18 04:00:00,203.86468085106384
2021-09-26 22:00:00,135.71859296482413
2021-02-27 09:00:00,243.0328723404255
2022-09-06 22:00:00,287.5531531531532
2021-05-08 07:00:00,437.6
2022-01-02 03:00:00,421.90293529019345
2021-10-17 06:00:00,348.081981981982
2021-06-24 11:00:00,368.94
2022-06-12 11:00:00,191.15421052631578
2022-07-24 19:00:00,52.84282608695652
2020-12-23 08:00:00,409.46024016010676
2022-01-15 19:00:00,167.83245521601685
2022-06-20 14:00:00,164.11485774499474
2022-03-02 23:00:00,167.47102212855637
2022-07-21 20:00:00,106.17243243243243
2022-11-21 13:00:00,246.57567567567568
2021-05-30 02:00:00,156.32339304531087
2022-04-20 20:00:00,146.79899497487438
2021-03-30 17:00:00,259.61010638297876
2022-08-04 09:00:00,147.43311926605503
2022-11-02 04:00:00,243.82072072072071
2020-12-14 18:00:00,80.36804347826086
2022-12-07 17:00:00,250.47027027027025
2021-03-29 05:00:00,282.3900900900901
2021-09-26 04:00:00,115.70899082568808
2022-01-11 22:00:00,156.72096944151738
2021-12-21 23:00:00,374.58582278481015
2020-12-18 08:00:00,221.94797872340425
2021-07-09 10:00:00,397.55
2021-10-17 05:00:00,317.1234234234234
2022-06-27 19:00:00,124.88442211055278
2021-03-08 02:00:00,239.65855855855855
2021-02-11 13:00:00,113.53378378378379
2021-10-17 15:00:00,280.9432432432432
2021-04-11 03:00:00,179.88366701791358
2022-01-08 00:00:00,115.65075376884423
2022-11-15 03:00:00,342.6711711711712
2022-09-17 06:00:00,202.35861702127661
2021-01-08 07:00:00,319.154954954955
2021-07-06 06:00:00,267.1404255319149
2021-05-21 20:00:00,258.6459459459459
2021-09-16 09:00:00,320.3
2021-07-24 23:00:00,194.70758693361432
2021-02-12 23:00:00,75.255
2022-11-05 22:00:00,336.3486486486487
2021-06-07 22:00:00,189.31707060063223
2021-10-08 00:00:00,155.35268703898842
2021-12-02 20:00:00,176.7650158061117
2021-02-05 09:00:00,218.92531914893615
2022-10-03 15:00:00,175.19020021074815
2022-10-25 13:00:00,243.1072072072072
2020-12-04 05:00:00,108.08702702702703
2020-12-17 15:00:00,201.56486486486486
2021-08-01 00:00:00,178.20558482613276
2021-12-26 18:00:00,305.9054054054054
2022-05-25 18:00:00,124.26884422110554
2022-04-25 08:00:00,282.21159574468084
2023-01-22 07:00:00,187.89715489989462
2021-08-12 11:00:00,198.53000000000003
2023-01-11 18:00:00,494.1352901934623
2022-02-15 23:00:00,175.3399367755532
2021-03-31 18:00:00,209.88893617021276
2021-09-27 21:00:00,151.5731296101159
2022-02-12 14:00:00,134.04422110552764
2020-12-14 23:00:00,342.2351351351352
2022-10-28 06:00:00,314.58000000000004
2021-06-13 16:00:00,191.15421052631578
2022-03-17 21:00:00,179.94562697576396
2022-09-20 08:00:00,220.4313829787234
2022-04-06 17:00:00,113.11457286432162
2021-06-04 19:00:00,127.53945945945947
2021-09-11 22:00:00,51.82017167381974
2023-01-02 18:00:00,107.99036697247706
2020-11-30 04:00:00,438.0374916611074
2023-01-15 18:00:00,197.42349841938884
2021-12-17 12:00:00,164.24394099051634
2021-07-22 15:00:00,161.5899894625922
2021-05-05 11:00:00,380.38
2021-08-09 14:00:00,494.97
2022-05-16 11:00:00,252.07978723404256
2022-06-05 11:00:00,220.4313829787234
2021-02-06 04:00:00,258.36846846846845
2020-12-06 15:00:00,110.94
2022-04-05 22:00:00,245.24869565217386
2021-01-19 07:00:00,325.04144144144146
2022-12-14 01:00:00,168.73603793466808
2022-03-29 10:00:00,262.62223404255315
2021-08-03 05:00:00,165.31315789473683
2022-10-01 20:00:00,480.99913275517014
2021-07-03 19:00:00,166.9340358271865
2021-04-30 12:00:00,291.24797872340423
2022-08-27 15:00:00,82.75536480686696
2021-10-31 06:00:00,214.66576576576577
2021-01-03 22:00:00,160.89293993677555
2022-11-26 02:00:00,274.1054054054054
2021-10-16 06:00:00,366.08
2022-04-19 23:00:00,283.8864864864865
2021-08-10 02:00:00,182.5427818756586
2021-01-22 06:00:00,107.05027027027027
2022-05-20 05:00:00,343.19
2021-09-26 05:00:00,118.28036697247707
2021-02-18 18:00:00,102.89945945945946
2021-08-09 15:00:00,144.86174311926607
2021-08-31 14:00:00,160.72771338250791
2022-04-13 05:00:00,262.62223404255315
2021-09-01 06:00:00,128.57036697247707
2022-11-25 09:00:00,346.0603603603604
2021-01-08 06:00:00,416.9628418945964
2022-08-30 13:00:00,161.63645943097998
2022-10-27 12:00:00,395.0648648648649
2021-10-04 21:00:00,110.56623853211009
2021-04-01 12:00:00,247.5510638297872
2022-01-20 07:00:00,194.454583772392
2022-06-12 07:00:00,221.94797872340425
2021-11-19 03:00:00,235.55585585585587
2021-04-16 20:00:00,155.33719704952583
2021-11-29 11:00:00,203.8738738738739
2022-06-25 10:00:00,489.1
2021-04-02 20:00:00,176.10927291886196
2021-03-30 07:00:00,273.16468085106385
2022-10-18 15:00:00,209.90006688963211
2021-04-11 09:00:00,271.6586170212766
2021-04-16 17:00:00,155.70895679662803
2022-08-08 08:00:00,308.85
2021-10-20 11:00:00,109.1748743718593
2022-10-19 14:00:00,153.75728813559323
2022-03-08 20:00:00,159.68472075869335
2021-04-18 03:00:00,498.2036024016011
2022-07-10 06:00:00,113.41005025125628
2022-11-15 22:00:00,278.436036036036
2022-03-05 10:00:00,259.61010638297876
2022-01-25 09:00:00,198.53000000000003
2021-04-07 00:00:00,187.71127502634351
2021-05-14 00:00:00,176.04214963119074
2020-12-23 17:00:00,124.28174311926605
2022-04-22 00:00:00,188.43797979797978
2022-03-23 17:00:00,158.51194915254237
2021-07-14 17:00:00,171.05437302423604
2021-07-20 18:00:00,163.26245762711864
2023-01-07 08:00:00,228.34144144144145
2022-01-31 00:00:00,211.86126126126126
2022-06-14 19:00:00,162.53487881981033
2022-07-31 09:00:00,163.4821052631579
2022-03-30 12:00:00,215.9131914893617
2022-07-02 18:00:00,55.38030303030303
2022-12-26 06:00:00,482.85496997998666
2021-04-06 01:00:00,195.5750263435195
2021-12-15 04:00:00,241.62072072072073
2021-12-01 23:00:00,308.55658227848096
2022-02-19 22:00:00,146.84824120603014
2021-02-17 17:00:00,101.34432432432432
2021-03-08 12:00:00,277.68287234042555
2021-09-15 07:00:00,230.98436170212767
2021-08-17 18:00:00,104.13330275229357
2022-06-11 10:00:00,198.53000000000003
2022-02-12 21:00:00,191.39777777777778
2021-06-27 19:00:00,205.37074468085106
2021-09-07 12:00:00,118.28036697247707
2022-08-22 19:00:00,98.99055793991417
2021-04-10 15:00:00,163.99093782929398
2022-05-01 12:00:00,270.15255319148935
2021-01-18 09:00:00,255.89099099099099
2021-11-17 03:00:00,251.2135135135135
2022-04-21 20:00:00,154.48524762908323
2021-06-29 20:00:00,166.24214963119073
2021-08-25 07:00:00,205.37074468085106
2021-08-07 04:00:00,216.02342342342342
2022-06-20 19:00:00,132.78844221105527
2020-12-18 09:00:00,227.9722340425532
2021-03-23 13:00:00,174.28145416227608
2021-10-17 00:00:00,247.7945945945946
2021-11-28 22:00:00,352.6053164556962
2020-12-06 20:00:00,451.55010006671114
2022-05-11 21:00:00,211.395
2021-10-13 23:00:00,163.0150684931507
2021-11-19 15:00:00,202.42702702702704
2022-04-21 11:00:00,220.4313829787234
2022-05-03 18:00:00,194.9911111111111
2021-04-18 14:00:00,156.29241306638568
2021-02-18 12:00:00,414.95510340226815
2021-12-19 16:00:00,156.1581664910432
2022-11-02 09:00:00,320.3
2020-12-22 17:00:00,113.56467889908257
2020-12-21 18:00:00,107.99036697247706
2020-12-15 19:00:00,203.59639639639641
2021-01-19 15:00:00,356.2972972972973
2021-06-01 04:00:00,298.9594594594595
2022-06-09 03:00:00,153.38029504741834
2022-04-07 06:00:00,230.67027027027027
2022-01-22 10:00:00,165.31315789473683
2021-07-28 16:00:00,299.1378378378378
2023-01-03 01:00:00,103.27467889908257
2022-08-07 19:00:00,102.04621621621622
2021-06-03 17:00:00,113.13761467889908
2021-05-13 14:00:00,354.681981981982
2021-01-06 10:00:00,259.0324324324324
2021-08-08 10:00:00,265.88018018018016
2022-06-30 22:00:00,95.64025641025641
2021-08-06 19:00:00,390.9918918918919
2021-05-31 10:00:00,348.90999999999997
2021-02-12 19:00:00,86.94043478260869
2022-12-06 23:00:00,271.2018018018018
2022-12-07 21:00:00,247.2990990990991
2022-12-31 14:00:00,228.4108108108108
2021-01-11 18:00:00,192.62676501580611
2021-08-01 06:00:00,160.36111696522656
2021-11-29 08:00:00,262.62223404255315
2022-11-05 02:00:00,419.8357571714476
2022-03-02 05:00:00,193.8814541622761
2022-11-10 14:00:00,409.3677785190127
2022-01-26 11:00:00,170.20758693361432
2021-06-20 22:00:00,172.15932560590096
2021-10-19 18:00:00,126.95276381909548
2022-08-17 06:00:00,159.7942105263158
2021-02-05 19:00:00,279.4963963963964
2021-11-02 17:00:00,182.6253951527924
2022-01-08 14:00:00,124.8105527638191
2022-05-16 09:00:00,253.5858510638298
2021-04-06 06:00:00,431.88
2021-12-23 12:00:00,251.4018018018018
2022-11-08 08:00:00,301.0693693693694
2021-01-08 11:00:00,343.6522522522523
2021-11-06 10:00:00,397.55
2021-03-29 21:00:00,328.4801801801802
2021-06-15 01:00:00,120.92010050251257
2022-10-28 10:00:00,421.9491661107405
2021-12-29 15:00:00,96.92961373390557
2021-08-03 17:00:00,163.02023182297154
2021-01-24 18:00:00,373.00540540540544
2022-11-11 18:00:00,214.26936936936934
2021-03-19 14:00:00,164.02191780821917
2022-06-14 07:00:00,215.9131914893617
2023-01-14 15:00:00,207.46126126126128
2022-03-04 15:00:00,132.4929648241206
2020-12-11 18:00:00,330.70000000000005
2020-12-10 22:00:00,240.10450450450452
2022-03-08 11:00:00,255.09191489361703
2022-10-04 17:00:00,349.48918918918923
2022-07-24 00:00:00,77.68712446351932
2022-04-02 19:00:00,163.58303477344575
2021-06-22 13:00:00,209.88893617021276
2022-08-11 14:00:00,86.05384615384615
2021-01-25 02:00:00,358.47747747747746
2021-07-11 08:00:00,130.365
2021-07-18 06:00:00,80.69442060085836
2021-05-27 09:00:00,460.21000000000004
2021-12-08 21:00:00,168.131928345627
2022-09-17 16:00:00,192.03814541622762
2022-10-28 00:00:00,135.43036697247706
2021-02-06 10:00:00,227.9722340425532
2021-10-09 13:00:00,111.0708542713568
2022-12-20 00:00:00,376.80090090090096
2021-12-09 04:00:00,176.3622760800843
2022-06-24 13:00:00,212.90106382978723
2021-08-04 14:00:00,169.7532139093783
2021-02-28 21:00:00,278.6045045045045
2021-02-17 01:00:00,72.27102564102564
2022-06-06 19:00:00,140.26929292929293
2022-08-23 09:00:00,208.38287234042554
2022-05-02 13:00:00,233.99648936170215
2021-03-19 12:00:00,117.86999999999998
2021-09-21 08:00:00,232.4904255319149
2022-09-04 12:00:00,152.41842105263157
2021-05-16 14:00:00,177.70474183350896
2022-06-27 05:00:00,217.41925531914893
2021-11-15 16:00:00,198.20832455216018
2021-03-18 13:00:00,202.93243243243242
2022-03-13 17:00:00,133.65025125628142
2022-01-29 11:00:00,161.82750263435196
2021-01-17 09:00:00,273.46126126126126
2021-03-07 21:00:00,173.4346680716544
2021-05-01 06:00:00,243.0328723404255
2021-07-20 20:00:00,376.53333333333336
2022-10-21 07:00:00,297.2722340425532
2020-12-05 07:00:00,354.44414414414416
2021-05-18 01:00:00,153.80368809272917
2022-06-25 17:00:00,456.65530353569045
2022-06-22 08:00:00,209.43333333333334
2022-10-27 13:00:00,472.28
2021-10-06 13:00:00,129.735175879397
2022-10-07 23:00:00,85.95193133047209
2021-10-19 04:00:00,66.27794871794872
2021-06-17 16:00:00,188.1295047418335
2022-05-19 11:00:00,273.16468085106385
2021-04-24 21:00:00,172.68894736842105
2022-07-28 19:00:00,62.08153846153846
2021-12-01 18:00:00,243.33513513513515
2021-01-23 11:00:00,328.1135135135135
2020-11-30 18:00:00,101.34432432432432
2021-05-06 16:00:00,244.53893617021276
2021-09-07 14:00:00,106.70467889908257
2022-08-18 10:00:00,209.88893617021276
2022-04-14 19:00:00,153.22023182297156
2021-06-22 16:00:00,221.13693693693693
